words,GT
"Regarding Executive Board members, the Supervisory Board ensures that compensation is balanced (fixed, short-term variable and long-term variable components), with each component representing about one-third of total compensation for the year.",0
"Compensation of executive corporate officers is performance-based The recognition of the performance of executive corporate officers strikes a balance between their interests, those of Klpierre and those of its shareholders.",0
"Accordingly, the compensation package for Executive Board members is subject to performance conditions, concerning both the short-term variable portion and the allotment of performance shares.",0
"These criteria are regularly updated by the Nomination and Compensation Committee, as well as by the Supervisory Board.",0
Compensation of executive corporate officers takes into account the compensation and employment conditions applicable to Klpierre employees Pertinent information on the Groups compensation policy is regularly provided to the Nomination and Compensation Committee.,0
"In addition, the Supervisory Board also includes criteria related to employment conditions for the Groups employees in the objectives underpinning the variable compensation payable to Executive Board members.",0
"For example, the short-term variable compensation objectives assessed include initiatives promoting diversity and talent development.",0
Compensation of executive corporate officers reflects Klpierres CSR objectives to promote long-term growth Both short-and long-term variable components are subject to non-financial criteria regarding CSR issues.,1
"Based on the Nomination and Compensation Committees work, the Supervisory Board then sets the compensation policy to be put to the vote at Klpierres next General Meeting.",0
"The same process applies if the compensation policy is revised, or if exceptions are made.",0
"At the beginning of each year, acting on the recommendation of the Nomination and Compensation Committee, the Supervisory Board allots the previous years compensation among its members, taking into account the offices held by each member on the Board and its various Committees and their attendance record.",0
The table below presents the steps and timeline for setting the compensation of the Chairman and the Executive Board members.,0
"POST-GENERAL MEETING OF PRIOR YEAR AND FIRST QUARTER OF CURRENT YEAR Nomination and Compensation Committee The Nomination and Compensation Committee analyzes any changes in corporate governance and, in particular, reviews reports on the meetings organized as part of the annual governance roadshows.",0
FROM FEBRUARY/MARCH OF CURRENT YEAR Supervisory Board On the basis of the Nomination and Compensation Committees work and recommendations: The Supervisory Board sets the current years compensation policy; The amount of short-term variable compensation payable to the Chairman and members of the Executive Board in respect of the prior year is set by the Supervisory Board based on its assessment of their performance with regard to the quantitative and qualitative criteria.,0
"The qualitative criteria are assessed on the basis of the Nomination and Compensation Committees report; As regards long-term incentive plans that have matured, the Board takes due note of the performance levels achieved with regard to the applicable performance conditions.",0
The compensation policy for the current year is submitted to the vote of the General Meeting (ex ante say on pay); The compensation and benefits paid during or allotted for the previous year (i) to all corporate officers as a whole and (ii) to each executive corporate officer are also submitted to the vote (ex-post say on pay).,0
"SUPERVISORY BOARD S REPORT ON CORPORATE GOVERNANCE Compensation of corporate officers The Nomination and Compensation Committee and the Supervisory Board rely in particular on the following resources when setting the compensation policy: possibility to hire highly reputed independent specialized consultants, in particular for benchmarking; meetings with the Groups General Secretary, who supervises the Legal and Human Resources Group Departments, for example to obtain information about the compensation and employment terms of the Groups employees; meetings with investors and proxy advisors.",0
No changes are envisaged in the compensation policy of the Chairman and the other members of the Supervisory Board for 2022 versus the policy in place for fiscal year 2021.,0
"No other components of compensation are awarded to the Chairman and members of the Supervisory Board or its Committees, and no agreements (employment or service agreements) have been entered into by Board or Committee members with the Company (or within the Group).",0
"The compensation policy for the Chairman and the other members of the Executive Board has remained unchanged throughout their three-year term of office, which ends in June 2022.",0
"The Nomination and Compensation Committee regularly benchmarks the practices of companies comparable in size and activities to Klpierre, notably to verify (i) the appropriateness of Executive Board member compensation with regard to the Groups size and to Board members experience as well as (ii) the competitiveness of the compensation offered to Executive Board members versus the benchmark.",0
"In view of the results of the study conducted by the Nomination and Compensation Committee in January/February 2022 (detailed below) and the recent departure of a member of the Executive Board to manage another company in the industry, the Nomination and Compensation Committee felt it was appropriate to recommend to the Supervisory Board that it establish the components of compensation for the Chairman and the other members of the Executive Board that would represent the compensation policy applicable for fiscal year 2022, taking into account certain changes in relation to the policy applicable for fiscal year 2021 which were approved by the Supervisory Board: Maintain the current compensation structure based on three components: Fixed compensation, determined on the basis of the responsibilities of the Chairman and of the other members of the Executive Board, which must be sufficiently competitive to attract and retain the best talent, Short-term variable compensation, the aim of which is to associate the Chairman and the other members of the Executive Board with the Groups short-term performance, and Long-term incentives, to align the interests of the beneficiaries as closely as possible with the interests of shareholders, with a view to creating long-term value; Maintain (practically unchanged) the maximum total compensation for the Chairman and the other members of the Executive Board.",0
"Positioning of Executive Board member compensation in light of reference panels To ensure a consistent approach, the benchmark study conducted by the Nomination and Compensation Committee to verify the market positioning of the compensation of the Executive Board members was based on the same two panels as those used during the previous changes in the compensation policy that took place in 2019: a panel of 40 SBF 120 companies centered around Klpierres last The charts below show that the 2022 compensation levels for executive corporate officers as submitted to the vote of the General Meeting are consistent with Klpierres positioning (in terms of its market capitalization) within the reference panels selected.",0
"Quantitative criteria, up to 80% of fixed compensation + Qualitative criteria, up to 50% of fixed compensation Absolute stock market performance of Klpierre (TSR) Relative stock market performance versus a panel of comparable companies (TSR) Internal performance (change in shopping center net rental income) CSR performance 10% 30% 40% 20% Performance assessed over three years, followed by a two-year lock-up period Shareholding obligation (a) Short-term compensation is equal to the sum of fixed compensation and short-term variable compensation when the target is fully met.",1
"The following table summarizes the structure of the compensation of the Chairman and the other members of the Executive Board under the 2022 compensation policy as submitted to the vote of the General Meeting, and the changes compared to 2021: Compensation Fixed compensation Short-term variable compensation Long-term variable compensation Comments After remaining unchanged from 2019 to 2022, the fixed compensation of the members of the Executive Board would be increased as from their re-appointment (June 22, 2022) to take account of market trends: The fixed compensation of the Chairman of the Executive Board would be increased from 750,000 to 825,000; The fixed compensation of the other members of the Executive Board (Chief Financial Officer and Chief Operating Officer) would be increased from 480,000 and 450,000, respectively, to 500,000.",0
"In respect of 2021: variable compensation is determined using (i) a quantitative objective of net cash flow per share, one of the key indicators used by the Group in its communications with the markets, and (ii) a qualitative component based on specific objectives set for each Executive Board member.",0
"The quantitative portion can represent up to 80% of fixed compensation, and the qualitative portion up to 50%.",0
"In respect of 2022: variable compensation would be determined using (i) a quantitative objective based on net cash flow per share, and (ii) a qualitative component based on specific objectives set for each Executive Board member.",0
"The quantitative portion would be raised to 100% of fixed compensation, and the qualitative portion held at 50%.",0
In respect of 2021: the value of long-term variable compensation is 125% of short-term compensation(b).,0
In respect of 2022: the value of long-term variable compensation is reduced to 100% of short-term compensation.,0
"In exceptional circumstances, the Supervisory Board, having solicited the opinion of the Nomination and Compensation Committee, may exercise its judgment to adapt and/or amend the performance criteria and/or the calculation scale (upwards or downwards) used to determine the short-term variable compensation of the Chairman and the other members of the Executive Board in the event that the impact of such circumstances were disproportionate with regard to the fundamental principles of the compensation policy.",0
"Exceptional circumstances that may give rise to the use of this faculty include any exogenous event that could not reasonably have been taken into consideration or quantified at the time the compensation policy was set, such as the Covid-19 health crisis and subsequent developments, and any events with a comparable impact on Klpierres business.",0
"Should a new Chairman of the Executive Board be appointed, the principles and criteria provided for in the last compensation policy approved by the General Meeting would also apply to that person.",0
"In such cases, acting on the recommendation of the Nomination and Compensation Committee, the Supervisory Board will, in light of existing practices and based on the situation of the executive concerned, determine the different components of compensation, which shall a) Fixed annual compensation for fiscal year 2022 not exceed those set out in said policy.",0
"To summarize, Jean-Marc Jestins compensation is typically split into equal portions between the fixed component (including benefits in kind), the short-term variable component and the long-term variable component.",0
"The Chairman of the Executive Boards compensation includes the following components: The fixed annual compensation of the Chairman of the Executive Board for fiscal year 2022 is set at: 750,000 payable on a pro rata basis for the period from January 1, 2022 to the date of his termination or re-appointment in 2022; and 825,000 payable on a pro rata basis for the period between the date of his re-appointment in 2022 and December 31, 2022.",0
Achieving the target net current cash flow per share announced by Klpierre as guidance to the market grants entitlement to 60% of the fixed annual compensation.,0
Qualitative component Weighting Capped at 50% of fixed annual compensation.,0
"Description The qualitative portion of variable compensation is measured by applying several criteria and for 2022 is based around the following topics: Promotion of CSR; Strategy implemented to enhance the quality of the portfolio (developments, investments, disposals); Risk management; Management of human capital.",1
The overall short-term variable compensation paid to the Chairman of the Executive Board is capped at 150% of his fixed annual compensation as stated in the 2022 compensation policy.,0
"The Supervisory Board may, in exceptional circumstances and having solicited the opinion of the Nomination and Compensation Committee, use its judgment to adapt and/or amend the criteria and/or calculation scale (upwards or downwards) used to determine the annual short-term variable compensation of the Chairman and the other members of the Executive Board, in the event that the impact of such an exceptional circumstance were disproportionate with regard to the fundamental principles of the compensation policy.",0
"These performance conditions are based on financial, non-financial and operating targets that contribute to the goals of the compensation policy: Conditions that encourage the achievement of the Groups operating and financial targets and thus drive greater value creation for shareholders.",0
"They therefore promote the alignment of the beneficiaries interests with those of the Company and of its shareholders; Varied and demanding conditions, which differ from those applicable to short-term variable compensation and which are for the most part assessed based on financial and quantitative criteria along with criteria linked to the environmental or social issues facing the Group; Conditions based on Klpierres performance, improvements in which depend on the work put in by the teams and their results, based on an approach designed to create value over the long term.",0
"In accordance with the compensation policy approved by the Supervisory Board, annual allotments made to the Chairman and the other members of the Executive Board may not represent more than 100% of short-term compensation(1) for the Chairman and the members of the Executive Board.",0
"At January 1, 2022, the severance payment would therefore be equal to 17 months based on the latest (gross) fixed and short-term variable compensation.",0
"It is paid subject to the following performance conditions: In the two fiscal years preceding the year of termination of his term of office, the Chairman of the Executive Board received or will be entitled to receive overall annual variable compensation (quantitative plus qualitative) representing an amount equal to at least 100% of his fixed compensation (the maximum being defined according to the applicable compensation policy), and The quantitative portion of the short-term annual variable compensation must, as a minimum, have been paid in an amount equal to the target in said two fiscal years.",0
"These conditions are directly related to the achievement of the short-term compensation objectives applicable to the Chairman of the Executive Board and are therefore among the basic principles of the compensation policy applicable to the Chairman, taking into account performance related to the Groups commercial strategy.",0
"In the event of the Chairman of the Executive Boards forced departure, he may be entitled to receive under the package a severance payment in an initial amount of one years annual compensation, calculated The Chairman of the Executive Board has: Use of a company car; The same occupational insurance and healthcare benefits plan as other Group employees in France.",0
Compensation in respect of Board memberships The Chairman of the Executive Board does not receive any compensation for his offices in the various Group companies.,0
SUPERVISORY BOARD S REPORT ON CORPORATE GOVERNANCE Compensation of corporate officers Deferred variable compensation or multi-annual variable compensation Klpierres compensation policy does not include the payment of any deferred variable compensation or multi-annual variable compensation.,0
"Should a new Executive Board member be appointed, the principles and criteria provided for in the last compensation policy approved by the General Meeting would also apply to him.",0
"In such cases, acting on the recommendation of the Nomination and Compensation Committee, the Supervisory Board will, in light of existing practices and based on the situation of the executive concerned, determine the different components of compensation, which shall not exceed those set out in said policy.",0
"The compensation of the Executive Board members includes the following components: a) Fixed annual compensation for fiscal year 2022 The fixed annual compensation of each member of the Executive Board for fiscal year 2022 is set at: 480,000 payable on a pro rata basis for the period from January 1, 2022 to the respective date of their termination or re-appointment in 2022; and 500,000 payable on a pro rata basis for the period between the respective date of their re-appointment in 2022 and December 31, 2022.",0
"His fixed annual compensation as member of the Executive Board for fiscal year 2022 is set at 450,000 (payable on a pro rata basis for the period from January 1, 2022 and January 31, 2022.",0
"For fiscal year 2022, the following qualitative targets were set for Jean-Michel Gault in his capacity as member of the Executive Board: the qualitative component of his variable compensation will be measured based on several criteria relative to oversight of financial transactions and improving Group profitability, managing tax risks, the internal audit function and investor relations.",0
"Given the date of Beat Ortegas departure (resignation with effect from February 1, 2022), and by mutual agreement with the latter, it was decided that no short-term variable compensation would be paid to Mr Ortega for fiscal year 2022.",0
The overall short-term variable compensation paid to Executive Board members is capped at 150% of their fixed annual compensation as stated in the 2022 compensation policy.,0
"In the latter case, and in order to limit the financial risk arising from the termination of an employment contract, said contract would be amended to include the employees agreement to forgo any severance pay exceeding the total amount of their last two years fixed and variable compensation.",0
"These conditions are directly related to the achievement of the short-term compensation objectives applicable to the members of the Executive Board and are therefore among the basic principles of the compensation policy applicable to them, taking into account performance related to the Groups commercial strategy.",0
"This employment contract, which has been suspended since July 1, 2016, was amended on November 21, 2017 in order to (i) insert therein Jean-Michel Gaults agreement to waive any severance pay exceeding two years of the last fixed and variable compensation received as a member of the Executive Board (including in respect of the termination of his employment contract) and (ii) to implement a non-statutory package in the event of his forced departure.",0
"In the event of Jean-Michel Gaults forced departure from Klpierre, the amount of the severance payment under this package will be limited to two years of his fixed annual compensation on the last day of his term of office and the most recent (gross) short-term variable compensation as at the date of termination, less any amount paid for any statutory severance or due under a collective bargaining agreement that Jean-Michel Gault may otherwise receive under his employment contract.",0
"In the event of Beat Ortegas forced departure from Klpierre, he was entitled to receive under the package a severance payment in an initial amount of one years annual compensation, calculated by reference to the fixed compensation as of the last day of his term of office and the most recent (gross) short-term variable compensation paid as at the date of termination, it being specified that this initial amount was to increase on a linear basis according to Beat Ortegas length of service as a corporate officer (on a basis of one month for each additional year of service with effect from January 1, 2021) and up to a maximum of two years compensation, in accordance with the AFEP-MEDEF Code.",0
Compensation in respect of Board memberships The members of the Executive Board do not receive any compensation for their directorships in the various Group companies.,0
Deferred variable compensation or multi-annual variable compensation Klpierres compensation policy does not include the payment of any deferred variable compensation or multi-annual variable compensation.,0
"The Chairman of the Executive Board received fixed annual compensation of 750,000 in 2021.",0
"SUPERVISORY BOARD S REPORT ON CORPORATE GOVERNANCE Compensation of corporate officers Short-term variable compensation (fiscal year 2021) Short-term variable compensation paid in fiscal year 2021 (for fiscal year 2020) approved by the General Meeting of June 17, 2021 On the basis of the Nomination and Compensation Committees work, the Supervisory Board meeting of March 18, 2021 decided that: In view of the impact of the Covid-19 crisis on the Groups businesses, the variable portion of 2020 compensation due for achieving the quantitative target would amount to 0% of the fixed annual compensation; and The variable portion of 2020 compensation due for achieving the qualitative targets would amount to 50% of the fixed annual compensation; representing a total of 375,000.",0
"Short-term variable compensation allotted for fiscal year 2021 submitted for approval at the General Meeting of April 26, 2022 The short-term variable compensation for fiscal year 2021 was set by the Supervisory Board on February 15, 2022, acting on the recommendation of the Nomination and Compensation Committee.",0
"It should be noted that, in accordance with the recommendations of the AFEP-MEDEF Code, Jean-Marc Jestin was not present during the deliberations of the Supervisory Board regarding his compensation.",0
"After examining the main achievements, the Supervisory Board decided, acting on the recommendation of the Nomination and Compensation Committee, that the achievement level was 100% corresponding to 10% of Jean-Marc Jestins fixed compensation.",0
"At January 1, 2022, the severance payment would be equal to 17 months based on the latest (gross) fixed and short-term variable compensation.",0
Comparative analysis of the total compensation of the Chairman of the Executive Board and that of Klpierre employees Klpierre referred to the AFEP-MEDEF guidelines as updated for the comparative analysis of the total compensation of the Chairman of the Executive Board and that of Klpierre employees (see page 288 of this Universal Registration Document for more details).,0
"This component historically represents a significant portion (more than one-third) of the total compensation of the Chairman of the Executive Board, whereas their vesting rate at Klpierre varies considerably from one year to the next, as shown in the table below.",0
"The Chief Financial Officer, member of the Executive Board, received fixed annual compensation of 480,000 in 2021.",0
"The Chief Operating Officer, member of the Executive Board, received fixed annual compensation of 450,000 in 2021.",0
"Short-term variable compensation (fiscal year 2021) Short-term variable compensation paid in fiscal year 2021 (for fiscal year 2020) approved by the General Meeting of June 17, 2021 For the Chief Financial Officer, on the basis of the Nomination and Compensation Committees work, the Supervisory Board meeting of March 18, 2021 decided that: The variable portion of 2020 compensation due for achieving the quantitative target would amount to 0% of the fixed annual compensation; and The variable portion of 2019 compensation due for achieving the qualitative targets would amount to 50% of the fixed annual compensation; representing a total of 240,000.",0
"Short-term variable compensation allotted for fiscal year 2021 submitted for approval at the General Meeting of April 26, 2022 The short-term variable compensation due to Executive Board members for fiscal year 2021 was set by the Supervisory Board on February 15, 2022, acting on the recommendation of the Nomination and Compensation Committee.",0
"It should be noted that, in accordance with the recommendations of the AFEP-MEDEF Code, the members of the Executive Board were not present during the deliberations of the Supervisory Board regarding their compensation.",0
"Achievement for fiscal year 2021 After examining the main achievements, the Supervisory Board decided, on the recommendation of the Nomination and Compensation Committee, that the target attained was 100%, corresponding to 25% of Jean-Michel Gaults fixed compensation.",0
"After examining the main achievements, the Supervisory Board decided, on the recommendation of the Nomination and Compensation Committee, that the target attained was 100%, corresponding to 15% of Jean-Michel Gaults fixed compensation.",0
"After examining the main achievements, the Supervisory Board decided, on the recommendation of the Nomination and Compensation Committee, that the target attained was 100%, corresponding to 10% of Jean-Michel Gaults fixed compensation.",0
"No major security incidents in an environment shaped by multiple crises and changing regulations Creation of a quality and methods unit Reduction of 3% in energy consumption versus 2020 and of 45% versus 2013 Full and prompt identification of all crises Immediate management of incidents by the Crisis Management Coordination unit, thereby avoiding any impact Creation of a new management and reporting system for rent arrears Achievement for fiscal year 2021 After examining the main achievements, the Supervisory Board decided, acting on the recommendation of the Nomination and Compensation Committee, that the achievement level was 100% corresponding to 20% of Beat Ortegas fixed compensation.",0
"After examining the main achievements, the Supervisory Board decided, acting on the recommendation of the Nomination and Compensation Committee, that the achievement level was 100% corresponding to 15% of Beat Ortegas fixed compensation.",0
"For Jean-Michel Gault, at January 1, 2022 the severance payment would be equal to 24 months based on the latest (gross) fixed and short-term variable compensation, including the statutory severance to which Jean-Michel Gault may be entitled under the collective bargaining agreement in the event of the termination of his employment contract.",0
"For Beat Ortega, at January 1, 2022, the severance payment would have been equal to 13 months based on the latest (gross) fixed and short-term variable compensation.",0
"None None None Presentation The Chairman of the Executive Board received fixed annual compensation of 750,000 in 2021.",0
"Annual variable compensation paid in 2021 (in respect of 2020): on the basis of the Nomination and Compensation Committees work, and, in view of the exceptional circumstances arising due to the Covid-19 pandemic, the Supervisory Board meeting of March 18, 2021 decided that: The variable portion of 2020 compensation due for achieving the quantitative target would amount to 0% of the fixed annual The variable portion of 2020 compensation due for achieving the qualitative targets would amount to 50% of the fixed compensation; and annual compensation; representing a total of 375,000.",0
"Annual variable compensation allotted for fiscal year 2021: for information, the Chairman of the Executive Boards variable compensation for fiscal year 2021 could vary between 0% and 130% of his fixed annual compensation and is set as follows: 0% to 80% of the fixed annual compensation based on net current cash flow per share; and 0% to 50% of the fixed annual compensation, based on the following areas and targets set for 2021: (i) strategy, (ii) corporate social responsibility, (iii) crisis management, and (iv) human resources.",0
"At its meeting of February 15, 2022, the Supervisory Board set: The variable portion of 2021 compensation due for achieving the quantitative target would amount to 80% of the fixed The variable portion of 2021 compensation due for achieving the qualitative targets would amount to 50% of the fixed annual compensation; and annual compensation; representing a total of 975,000.",0
"Payment of this compensation is subject to the approval of the General Meeting of April 26, 2022.",0
"The allotment of performance shares is examined in light of the total annual compensation of the executive corporate officer concerned, while ensuring that the interests of shareholders are respected.",0
"In the event of Jean-Marc Jestins forced departure, he may be entitled to receive under the package a severance payment in an initial amount of one years annual compensation, calculated by reference to the fixed compensation as of the last day of his term of office and the most recent (gross) short-term variable compensation paid as at the date of termination, it being specified that this initial amount may increase on a linear basis according to Jean-Marc Jestins length of service as a corporate officer (on a basis of one month for each additional year of service with effect from January 1, 2017) and up to a maximum of two years compensation, in accordance with the AFEP-MEDEF Code.",0
"In terms of performance conditions, the severance package may only be paid in the event that: In the two fiscal years preceding the year of termination of his term of office, Jean-Marc Jestin received or is entitled to receive overall annual variable compensation (quantitative plus qualitative) representing an amount equal to at least 100% of his fixed compensation (the maximum being 130%); and The quantitative portion of the short-term annual variable compensation must, as a minimum, have been paid in an amount equal to the target in said two fiscal years.",0
"The Chief Financial Officer received fixed annual compensation of 480,000 in 2021.",0
"Annual variable compensation paid in 2021 (in respect of 2020): on the basis of the Nomination and Compensation Committees work, and in view of the exceptional circumstances arising due to the Covid-19 pandemic, the Supervisory Board meeting of March 18, 2021 decided that: The variable portion of 2020 compensation due for achieving the quantitative target would amount to 0% of the fixed annual The variable portion of 2020 compensation due for achieving the qualitative targets would amount to 50% of the fixed compensation; and annual compensation; representing a total of 240,000.",0
"Annual variable compensation allotted for fiscal year 2021: for information, the variable compensation allotted to the Chief Financial Officer, member of the Executive Board for fiscal year 2021 could vary between 0% and 130% of his fixed annual compensation and is set as follows: 0% to 80% of the fixed annual compensation based on net current cash flow per share; and 0% to 50% of the fixed annual compensation, based on the following areas and targets set for 2021: (i) financing, (ii) tax and audit, and (iii) investor relations.",0
"At its meeting of February 15, 2022, the Supervisory Board set: The variable portion of 2021 compensation due for achieving the quantitative target would amount to 80% of the fixed The variable portion of 2021 compensation due for achieving the qualitative targets would amount to 50% of the fixed annual compensation; and annual compensation; representing a total of 624,000.",0
None Components of compensation put to the vote Severance payment Presentation Jean-Marc Gault is eligible for a severance package in the event of his forced departure from Klpierre.,0
"In the event of Jean-Michel Gaults forced departure, the amount of the severance payment under this package will be limited to two years of the fixed annual compensation and (gross) short-term variable compensation calculated on the basis of the fixed annual compensation as of the last day of his term of office and his most recent (gross) short-term variable compensation as of the date of his termination, less any amount paid for any statutory severance or due under a collective bargaining agreement that Jean-Michel Gault may otherwise receive under his employment contract.",0
"The payment of the non-statutory severance is also subject to the achievement of the same performance conditions as applicable to the Chairman of the Executive Board, namely: In the two fiscal years preceding the year of termination of his term of office, Jean-Michel Gault received or will be entitled to receive overall annual variable compensation (quantitative plus qualitative) representing an amount equal to at least 100% of his fixed compensation (the maximum being 130%); and The quantitative portion of the annual variable compensation must, as a minimum, have been paid in an amount equal to the target in said two fiscal years.",0
"This maximum amount is capped (subject to the application of an increase based on the growth rate of the AGIRC point value) at 7,122, and no increase in the conditional rights may vest in respect of seniority or increases in compensation after December 31, 2000.",0
Jean-Michel Gaults compensation package takes this pension plan into account.,0
"The fixed annual compensation due to the Chief Operating Officer amounts to 450,000.",0
"Annual variable compensation allotted for fiscal year 2021: for information, the variable compensation allotted to the Chief Operating Officer, member of the Executive Board for fiscal year 2021 could vary between 0% and 130% of his fixed annual compensation (calculated on a pro rata basis from his appointment to the Executive Board) and is set as follows: 0% to 80% of the fixed annual compensation based on net current cash flow per share; and 0% to 50% of the fixed annual compensation, based on the following areas and targets set for 2021: (i) leasing and marketing, (ii) safety, security and engineering, and (iii) crisis management.",0
"At its meeting of February 15, 2022, the Supervisory Board set: The variable portion of 2021 compensation due for achieving the quantitative target would amount to 80% of the fixed The variable portion of 2021 compensation due for achieving the qualitative targets would amount to 50% of the fixed annual compensation; and annual compensation; representing a total of 585,000.",0
"Other TOTAL 1,164,407 (a) Jean-Marc Jestins variable compensation for fiscal year 2020 was set by the Supervisory Board, acting on the proposal of the Nomination and Compensation Committee.",0
"Other TOTAL 758,741 (a) Jean-Michel Gaults variable compensation for fiscal year 2020 was set by the Supervisory Board, acting on the proposal of the Nomination and Compensation Committee.",0
"The fixed annual compensation of 450,000 was calculated on a pro rata basis for the term of office as a member of the Executive Board in 2020.",0
"Fixed/variable compensation Other compensation Robert Fowlds Fixed/variable compensation Other compensation 2020 2021 Amount allotted Amount paid Amount allotted Amount paid 91,389-72,889-55,167-97,902-71,889-90,389-87,402-61,389-47,389-98,120-69,227-50,674-103,689-74,797-93,350-86,458-54,120-54,120-100,367-68,628-56,367-101,092-75,845-91,353-81,614-56,367-56,367-91,389-72,889-55,167-97,902-71,889-90,389-87,402-61,389-47,389-TABLE 4 STOCK OPTIONS ALLOTTED DURING THE FISCAL YEAR TO EACH EXECUTIVE CORPORATE OFFICER BY THE COMPANY AND BY ANY GROUP COMPANY Not applicable.",0
"The beneficiaries of these plans are senior executives, to whom allotments are made in accordance with the executive corporate officer compensation policy, and particularly dedicated Group employees, in order to foster loyalty.",0
Performance conditions Performance conditions are determined by the Executive Board after consultation with the Nomination and Compensation Committee and the Supervisory Board.,0
Approval of the 2022 compensation policy for the Chairman of the Supervisory Board and the other members of the Supervisory Board; 11.,0
Approval of the 2022 compensation policy for the Chairman of the Executive Board; 12.,0
Approval of the components of compensation paid during or allotted for fiscal year 2021 to the Chairman of the Supervisory Board; 15.,0
Approval of the components of compensation paid during or allotted for fiscal year 2021 to the Chairman of the Executive Board; 16.,0
Approval of the components of compensation paid during or allotted for fiscal year 2021 to the Chief Financial Officer and Executive Board member; 17.,0
Approval of the components of compensation paid during or allotted for fiscal year 2021 to the Chief Operating Officer and Executive Board member; 18.,0
"After reviewing the individual situation of each of these two members and given their skills, the quality of their contribution to the Supervisory Boards work and to the Committees of which they are members, their solid understanding of the Groups challenges and their assiduous attendance at meetings, both the Nomination and Compensation Committee and the Supervisory Board are in favor of their re-appointment.",0
"Tenth to twelfth resolutions 2022 corporate officer compensation policy The Supervisory Board submits for the approval of the General Meeting the compensation policies applicable in 2022 for the Chairman and the other members of the Supervisory Board and the Chairman and the other members of the Executive Board, respectively, for the performance of their offices.",0
"In view of the results of this study (details of which are set out below) and the recent departure of a member of the Executive Board to head another company in the industry, the Nomination and Compensation Committee considered it appropriate to recommend certain changes to the 2022 compensation policy for the Chairman of the Executive Board and the other members of the Executive Board compared to the applicable 2021 policy.",0
"In this context that the Supervisory Board debated and approved the following 2022 compensation policy, subject to the approval of the General Meeting: Maintain the current compensation structure based on three components: Fixed compensation, determined on the basis of the responsibilities of the Chairman and each of the other members of the Executive Board, which must be sufficiently competitive to attract and retain the best talent, Short-term variable compensation, the aim of which is to associate the Chairman and the other members of the Executive Board with the Groups short-term performance, and Long-term incentives, to align the interests of the beneficiaries as closely as possible with the interests of shareholders, with a view to creating long-term value; Maintain practically unchanged the maximum total compensation for the Chairman and the other members of the Executive Board.",0
"To ensure a consistent approach, the benchmark study conducted by the Nomination and Compensation Committee to verify the market positioning of the compensation of the Executive Board members was based on the same two panels as those used during the previous changes in the compensation policy that took place in 2019: a panel of 40 SBF 120 companies centered around Klpierres last known ranking in this index;(1) and a panel of the main European listed real estate companies(2).",0
The charts below show that the 2022 compensation levels for executive corporate officers as submitted to the vote of the General Meeting are consistent with Klpierres positioning (in terms of its market capitalization) within the reference panels selected.,0
Other member (former COO) Long-term incentive Maximum variable compensation Fixed compensation (1) Accor; ALD Automotive; Alten; Aperam; Arkema; Atos; Bouygues; Covivio; Dassault Aviation; Edenred; Eiffage; Elis; Eurazeo; Euronext; Faurecia; Gecina; Getlink SE; Ipsen; JCDecaux SA; Lagardre SA; Neoen; Nexans; Orpea; OVH; Plastic Omnium; Rmy Cointreau; Renault; Rexel; Scor; SEB; Sodexo; Soitec; Solvay; Spie; Ubisoft Entertainment; Unibail-Rodamco-Westfield; Valeo; Verallia; Virbac; and Wendel.,0
"Quantitative criteria, up to 80% of fixed compensation + Qualitative criteria, up to 50% of fixed compensation Absolute stock market performance of Klpierre (TSR) Relative stock market performance versus a panel of comparable companies (TSR) Internal performance (change in shopping center net rental income) CSR performance 10% 30% 40% 20% Performance assessed over three years, followed by a two-year lock-up period (a) Short-term compensation is equal to the sum of fixed compensation and short-term variable compensation when the target is fully met.",1
"The following table summarizes the structure of the compensation of the Chairman and the other members of the Executive Board under the2022 compensation policy as submitted to the vote of the General Meeting, and the changes compared to 2021: Compensation Fixed compensation Short-term variable compensation Long-term variable compensation Comments After remaining unchanged from 2019 to 2022, the fixed compensation of the members of the Executive Board would be increased as from their re-appointment (June 22, 2022) to take account of market trends: The fixed compensation of the Chairman of the Executive Board would be increased from 750,000 to 825,000; The fixed compensation of the other members of the Executive Board (Chief Financial Officer and Chief Operating Officer) would be increased from 480,000 and 450,000, respectively, to 500,000.",0
Absolute stock market performance of Klpierre (TSR) Relative stock market performance versus a panel of comparable companies (TSR) Internal performance (change in shopping center net rental income) CSR performance (a) Short-term compensation is equal to the sum of fixed compensation and short-term variable compensation when the target is fully met.,0
"Fourteenth to seventeenth resolutions Approval of the components of compensation paid during or allotted for fiscal year 2021 to the Chairman of the Supervisory Board, the Chairman of the Executive Board and the other members of the Executive Board The General Meeting is invited to hold an ex-post vote on the amount or value of the components of compensation paid during or allotted for fiscal year 2021 to the Chairman of the Supervisory Board, the Chairman of the Executive Board and each of the members of the Executive Board.",0
"In addition, the Supervisory Board may, in exceptional circumstances and having solicited the opinion of the Nomination and Compensation Committee, use its judgment to adapt and/or amend the criteria and/ or calculation scale (upwards or downwards) used to determine the annual short-term variable compensation of the Chairman and the other members of the Executive Board, in the event that the impact of such an exceptional circumstance were disproportionate with regard to the fundamental principles of the compensation policy.",0
"If this resolution is approved, any allotments of free shares would be decided, where appropriate, by the Executive Board or the Supervisory Board, based on proposals by the Nomination and Compensation Committee.",0
Approval of the 2022 compensation policy for the other members of the Executive Board; 13.,0
